,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6569,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,699.83,702.53,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and granite in a matrix of earthy>grey heamatiti matrix.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6570,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,702.53,706.0,GRNT,,Granite,,,,brecciated chloritised granite with clasts of grey heamatite in a mtrix of earthy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6571,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,706.0,707.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite/Chloritised granite with clasts of grey heamatite, chloritised granite and dyke in a matrix of earth>grey heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6572,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,707.4,722.3,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),mafic dyke with brecciated heamatite and chloritised granite in a matix of earthy>grey heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6573,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,722.3,738.14,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"brecciated Chloritised granite/heamatite with clasts of grey heamatite,chloritised granite and dyke in a matrix of magnetite>earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6574,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,738.14,753.58,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"breeciated heamatite/chloritised granite/dyke with clasts of grey heamatite,dyke,granite in a matrix of magnetite>earthy heamatite.",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6575,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,753.58,757.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/chloritised granite in a matrix of magnetite>earthy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6576,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,757.1,763.77,MINT,,Mafic Intrusive,,,,mafic dyke with clasts of grey heamatite in a matrix of magnetite>earthy heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6577,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,763.77,768.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated hematite/Chloritised granite with clasts of grey and specular heamatite,chloritised granite in a matrix of earthy>grey heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6578,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,768.7,773.26,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"brecciated Chloritised granite with clasts of chloritised granite, heamatite,  in a matrix of magnetite>earthy heamatite. chalcopyrite present",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6579,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,773.26,845.05,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of magnetite>earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6580,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,845.05,850.68,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite/heamatite breccia with clasts of granite, grey heamatite in a matrix of earthy heamatite>magnetite. chalcopyrite present",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6581,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,850.68,920.7,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of magnetite>earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6582,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,920.7,925.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite and chloritised granite in a matrix of earty heamatite>magnetite.chalcopyrite present,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6583,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,925.6,928.95,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of earthy heamatite>magnetite, chalcopyrite present",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6584,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,928.95,939.12,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of earthy heamatite;mineralised (chalcopyrite)",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6585,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,939.12,992.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heam with clasts of heam and chl alt granite in a matrix of earty>grey heamatite;chalcopyrite present,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6586,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,992.2,996.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heam with clasts of heam, alt granite and chl altered granite in a matrix of earty heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6587,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,996.9,1024.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam, alt gran and chl alt granite i earthy>grey heam matrix",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6588,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1024.4,1032.1,GRNT,,Granite,,,,brecciated siliceous chlorite altered granite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6589,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1032.1,1037.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with clasts of heamatite and altered granite in earthy heamait matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6590,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1037.2,1043.4,GRNT,,Granite,,,,brecciated chlorite altered granite with minor heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6591,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1043.4,1046.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite in grey>earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6592,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1046.3,1058.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),brecciated chlorite altered granite /heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6593,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1058.1,1073.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with clasts of chl alt granite and heamatite in earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6594,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1073.1,1076.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite and alt granite in grey>earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6595,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1076.2,1078.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite/granite in earthy heamatite with clasts of heamatite, chl alt granite and altered granite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6596,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1078.4,1083.0,GRNT,,Granite,,,,brecciated chlorite altered granite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6597,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1083.0,1096.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite/granite with clasts of heam, alt graniteand chl alt granite in earthy heamatite matrix",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6598,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1096.5,1097.7,GRNT,,Granite,,,,brecciated chlorite altered granite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6599,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1097.7,1106.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chlorite altered granite with minor heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6600,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1106.2,1112.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heam, alt gran and chlorite altered granite in earthy heamatite matrx",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6601,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1112.9,1117.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chlorite altered granite with minor heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6602,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1117.4,1119.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heam, alt gran and chlorite altered granite in earthy heamatite matrx",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6603,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1119.6,1123.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated chlorite altered granite with clasts of chl alt gran, alt gran and heamatite in earthy heam matrix",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6604,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1123.2,1132.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heam, alt granite  in earthy heamatite matrx",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6605,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1132.9,1148.4,GRNT,,Granite,,,,"brecciated chlorite altered granite/heamatite with clasts of chl alt gran, alt gran, heamatite and dyke",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6606,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1148.4,1150.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with clasts of heamatite and chlorite altered granite in earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6607,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1150.4,1187.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with carbonates/veins and vuggy in earthy>grey heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6608,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1187.5,1224.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with carbonates/veins and vuggy in grey>earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6609,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,0.0,87.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6610,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,87.0,116.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6611,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,116.0,405.0,SHLE,,Shale,,,,Woomera Shale,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6612,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,405.0,420.2,SLST,,Siltstone,,,,very fine grained brown siltstone sometimes with quartz grains.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6613,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,420.2,422.7,CGLM,,Conglomerate,,,,conglomerate mostly with <5mm clasts of quartzite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6614,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,422.7,424.15,DIMC,,Diamictite,DLOM,,Dolomite Rock,diamictite with large angular clasts of grey dolomitic sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6615,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,424.15,433.0,SDST,,Sandstone,DLOM,,Dolomite Rock,dolomitic sandstone with stromatolites.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6616,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,433.0,435.9,SDST,,Sandstone,,,,"brown sandstone, at places with feldspar and carbonate beds.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6617,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,435.9,436.8,SDST,,Sandstone,,,,feldspathic sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6618,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,436.8,451.0,SDST,,Sandstone,,,,brown and coarse grained sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6619,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,451.0,464.3,SDST,,Sandstone,,,,medium grained sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6620,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,464.3,470.8,CGLM,,Conglomerate,SDST,,Sandstone,"conglomerate with clasts of granite, quartzite with beds of sandstone.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6621,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,470.8,477.0,SDST,,Sandstone,,,,medium grained brown coloured sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6622,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,477.0,489.45,CGLM,,Conglomerate,,,,"conglomerate with clasts of granite, quartzite.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6623,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,489.45,493.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite and granite in earthy matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6624,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,493.1,498.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6625,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,498.95,503.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatite,granite and chloritised granite in earthy heam matrix.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6626,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,503.4,507.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6627,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,507.4,508.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6628,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,508.6,511.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6629,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,511.4,512.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6630,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,512.1,512.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and grey>earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6631,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,512.5,523.35,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia, with clasts of granite and heamatite.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6632,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,523.35,524.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6633,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,524.4,525.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6634,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,525.4,528.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6635,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,528.8,538.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6636,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,538.7,539.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6637,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,539.2,541.13,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts og heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6638,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,541.13,541.47,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6639,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,541.47,541.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6640,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,541.75,542.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6641,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,542.2,545.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6642,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,545.7,546.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6643,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,546.35,570.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6644,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,570.6,582.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6645,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,582.4,598.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia with clasts of granite,heamatite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6646,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,598.3,606.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6647,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,606.9,614.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6648,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,614.9,634.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated Chloritised granite/heamatite with clasts of chloritised granite,heamatite and dyke",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6649,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,634.5,638.2,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite,dyke and heamatite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6650,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,638.2,640.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6651,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,640.0,647.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated Chloritised granite/heamatite with clasts of chloritised granite,heamatite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6652,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,647.3,652.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6653,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,652.1,659.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated Chloritised granite/heamatite with clasts of chloritised granite,heamatite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6654,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,659.1,668.08,GRNT,,Granite,,,,brecciated chloritised granite and granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6655,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,668.08,668.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix. diss. chalcopyrite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6656,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,668.3,671.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heaamatite breccia in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6657,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,671.75,674.25,GRNT,,Granite,,,,brecciated chloritised granite with heamatite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
