,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
7090,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1328.6,1334.61,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate exsolution throughout. Haem alt of carb when vein is proximal. Increase in mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7091,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1334.61,1337.04,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy(on gabbro surface)haem breccia with carb/siliceous veins. Blebby mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7092,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1337.04,1337.87,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Crumbly haem breccia with a swarm of carbonate and haem veins. Sulphide veins and blebs. Veins has locally rebrecciated.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7093,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1337.87,1340.54,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with large clasts of haem alt carbonate, gabbro breccia and grey haem. Some siliceous veins and ch in gbx.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7094,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1340.54,1342.63,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar composition to above yet much finer grained clasts. Mineralisation has also become disseminated thru matrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7095,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1342.63,1345.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carb>grey haem clasts within a grey haem matrix. Siliceous veins and minor mag. Bleb and collo sulphi,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7096,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1345.7,1348.13,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"haem breccia similar to previous, with an increase mode an size of carbonate clasts. Blebby chalcopyrite.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7097,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1348.13,1350.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"haem breccia with a swarm of carbonate veins, which in the event of cutting thru carb clasts have prox haem alteration",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7098,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1350.75,1351.71,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with randomly oriented siliceous veins. Chalco in grey haem clasts, vuggs on the surface of gabbro breccia.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7099,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1351.71,1352.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),fairly homogeneous grey haem breccia with sub mm siliceous veins.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7100,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1352.3,1353.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with a swarm of carbonate vein/lets forming most of this intersection. Some banding in the veins(carb/haem),1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7101,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1353.15,1355.64,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Slightly vuggy haem breccia with sulphide and siliceous veins.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7102,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1355.64,1358.46,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate vein/lets forming a substantial of this intersection. Sulphides through the matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7103,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1358.46,1365.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy haem breccia with soft (non-carb, barite?) veins.vuggs confined to gabbro surfaces.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
