,DRILLHOLE_NO,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAP_SYMBOL,GIS_CODE,STRAT_CONF,STRAT_UNIT_NAME,STRAT_DESCRIPTION,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
983,265049,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,95.0,124.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
984,265049,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,124.0,400.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
985,265049,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,400.0,475.25,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
986,265051,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,0.0,87.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
987,265051,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,87.0,114.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
988,265051,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,114.0,401.5,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
989,265051,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,401.5,482.2,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
990,265051,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,482.2,1365.0,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
991,265054,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,0.0,85.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
992,265054,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,85.0,113.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
993,265054,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,113.0,393.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
994,265054,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,393.0,459.3,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
995,265054,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,459.3,1032.3,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
996,265062,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,0.0,95.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
997,265062,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,95.0,124.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
998,265062,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,124.0,398.4,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
999,265062,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,398.4,466.8,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
1000,265062,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,466.8,493.4,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",CGLM,,Conglomerate,,,,,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
1001,265062,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,493.4,1079.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
